transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Ocean,Southeast_Asia,Latin_America,12708.0,461.4,46.6,0.101,Standard,0.7912,43.7,7.8,15.9,0.5629,0.6009,1
Road,East_Asia,East_Asia,1766.3,34.0,16.6,0.4882,Standard,0.7821,38.6,82.7,37.5,0.096,0.069,1
Ocean,Europe,Europe,9994.6,379.8,205.0,0.5398,Standard,0.8148,17.8,2.4,43.5,0.0776,0.1013,1
Air,Europe,Latin_America,8128.9,38.1,19.3,0.5066,Standard,0.99,27.2,49.4,19.3,0.3168,0.8066,1
Ocean,East_Asia,Middle_East,8721.5,353.1,66.1,0.1872,Urgent,0.9082,33.7,31.7,22.8,0.5655,0.1076,1
Road,North_America,North_America,829.3,18.7,8.2,0.4385,High,0.983,28.1,52.3,18.2,0.1602,0.1484,1
Road,North_America,North_America,1342.0,29.5,7.3,0.2475,High,0.8425,22.7,38.1,16.4,0.0784,0.3167,0
Road,North_America,North_America,467.6,15.3,10.6,0.6928,High,0.7833,80.4,26.3,7.1,0.1288,0.3024,1
Air,Middle_East,North_America,8401.0,25.6,19.7,0.7695,High,0.711,42.8,14.4,42.7,0.1938,0.8361,1
Ocean,Southeast_Asia,Latin_America,14176.3,513.0,108.5,0.2115,High,0.8722,28.0,100.0,35.5,0.7246,0.383,1
Road,Europe,Latin_America,1327.3,23.5,6.1,0.2596,Standard,0.6478,65.3,55.2,88.8,0.532,0.8575,1
Ocean,East_Asia,Latin_America,13932.1,516.0,485.5,0.9409,Standard,0.803,11.0,25.5,24.7,0.4893,0.7962,1
Road,Latin_America,Latin_America,860.7,19.5,12.0,0.6154,Standard,0.99,32.5,40.8,6.1,0.0976,0.3531,1
Road,North_America,Europe,1548.3,28.7,24.9,0.8676,Standard,0.885,33.2,21.6,15.3,0.3224,0.1065,1
Air,Middle_East,Latin_America,3454.0,21.1,14.2,0.673,High,0.8983,28.7,3.5,7.7,0.3826,0.6251,0
Rail,North_America,North_America,3585.8,95.9,33.0,0.3441,Urgent,0.7193,26.6,38.0,10.8,0.02,0.2384,1
Road,Europe,Europe,989.5,26.9,9.3,0.3457,Standard,0.99,49.7,24.7,38.3,0.1134,0.9321,1
Rail,Europe,Europe,1563.2,77.2,9.1,0.1179,Standard,0.8287,19.1,100.0,11.5,0.121,0.337,1
Ocean,East_Asia,Oceania,11390.8,446.2,43.7,0.0979,High,0.7893,9.7,11.8,33.9,0.1521,0.7877,1
Road,Latin_America,Latin_America,2535.9,41.1,30.4,0.7397,High,0.9137,16.1,30.1,29.1,0.0973,0.646,1
Air,Latin_America,North_America,8565.9,39.2,8.2,0.2092,High,0.99,39.1,24.1,39.0,0.3923,0.4377,1
Rail,East_Asia,Europe,3838.6,117.6,52.2,0.4439,High,0.8656,32.2,39.1,30.7,0.1777,0.7258,1
Ocean,East_Asia,Oceania,15972.8,593.0,324.6,0.5474,Standard,0.803,39.0,75.7,18.4,0.6788,0.3558,1
Rail,Europe,Europe,3992.4,96.7,28.3,0.2927,High,0.6529,43.1,4.8,51.7,0.1837,0.2045,1
Air,Southeast_Asia,North_America,6252.1,29.8,13.5,0.453,Standard,0.8717,9.1,46.0,2.5,0.6789,0.5956,1
Ocean,South_Asia,North_America,5936.6,277.7,123.9,0.4462,Standard,0.99,64.0,36.7,20.0,0.8232,0.2332,1
Ocean,South_Asia,Latin_America,11208.9,435.2,263.7,0.6059,Standard,0.7687,58.6,68.2,18.0,0.4803,0.8372,1
Road,Europe,Europe,1071.1,31.1,25.1,0.8071,High,0.6232,50.8,67.2,37.8,0.1836,0.3116,1
Ocean,East_Asia,Europe,10689.9,383.0,285.7,0.746,Standard,0.807,16.1,25.6,19.3,0.5301,0.3385,1
Ocean,East_Asia,Middle_East,12077.8,428.8,57.2,0.1334,Standard,0.9083,30.4,44.3,22.0,0.284,0.3992,1
Rail,East_Asia,North_America,2694.5,101.0,19.2,0.1901,Standard,0.99,31.1,75.7,25.3,0.2931,0.1287,1
Ocean,Southeast_Asia,Latin_America,8395.4,315.0,308.4,0.979,High,0.7283,11.1,20.6,25.9,0.4327,0.8698,1
Air,East_Asia,North_America,5339.1,39.6,26.3,0.6641,High,0.9115,6.2,47.4,21.6,0.547,0.8561,1
Ocean,South_Asia,Oceania,3500.0,203.5,47.2,0.2319,Standard,0.7329,28.9,3.6,12.0,0.4044,0.6568,1
Air,Latin_America,Europe,6351.9,42.7,25.0,0.5855,Standard,0.7576,8.5,28.3,45.2,0.6103,0.3099,1
Rail,South_Asia,South_Asia,1372.1,74.7,54.6,0.7309,High,0.9059,66.5,25.2,25.3,0.0308,0.9633,1
Ocean,Europe,Latin_America,11310.2,408.8,246.3,0.6025,High,0.8237,84.8,49.3,14.1,0.6325,0.613,1
Road,North_America,Latin_America,728.8,26.3,17.5,0.6654,Urgent,0.8264,32.8,28.2,20.3,0.31,0.9518,1
Ocean,Southeast_Asia,Europe,4552.4,208.1,177.9,0.8549,High,0.99,22.5,23.2,24.2,0.5076,0.7824,1
Ocean,Southeast_Asia,Latin_America,13993.1,529.3,404.9,0.765,Standard,0.8853,27.4,30.1,35.7,0.7795,0.7215,1
Road,East_Asia,East_Asia,1020.7,24.8,17.3,0.6976,High,0.8168,38.9,34.0,11.0,0.112,0.4719,1
Air,Latin_America,Middle_East,5730.6,20.7,6.2,0.2995,Standard,0.8566,57.6,37.6,1.3,0.628,0.9148,1
Road,Latin_America,Latin_America,1760.0,37.1,34.6,0.9326,Urgent,0.8107,36.7,33.2,26.9,0.1338,0.7362,1
Road,North_America,North_America,1368.6,25.4,19.4,0.7638,Standard,0.7339,13.0,15.1,54.2,0.0496,0.5747,1
Air,Southeast_Asia,East_Asia,3781.8,21.9,14.0,0.6393,Standard,0.7332,35.3,31.4,1.6,0.3286,0.7393,1
Ocean,Southeast_Asia,Oceania,10105.7,382.5,39.3,0.1027,High,0.99,51.1,43.9,22.4,0.4098,0.1964,1
Road,East_Asia,Latin_America,2142.0,40.7,33.7,0.828,Standard,0.8527,26.4,57.3,5.9,0.2634,0.7338,1
Ocean,Europe,North_America,11851.6,449.9,329.0,0.7313,High,0.8678,79.4,21.6,44.8,0.4982,0.256,1
Road,Latin_America,Latin_America,500.8,11.9,8.3,0.6975,Standard,0.8674,68.6,20.7,26.5,0.1361,0.4552,1
Ocean,Europe,North_America,8626.2,356.9,327.0,0.9162,High,0.7648,30.2,35.7,19.4,0.734,0.328,1
Ocean,Southeast_Asia,Middle_East,12379.4,480.4,25.7,0.0535,High,0.8116,38.9,34.8,9.9,0.1883,0.1993,1
Rail,South_Asia,South_Asia,881.3,61.4,57.1,0.93,High,0.8435,23.2,25.8,12.6,0.0971,0.4153,0
Rail,North_America,East_Asia,2702.4,100.9,77.2,0.7651,Urgent,0.756,66.4,56.0,57.8,0.8256,0.569,1
Air,Europe,Latin_America,4862.3,41.6,21.3,0.512,Standard,0.5015,26.1,66.9,39.7,0.1513,0.9019,1
Rail,North_America,North_America,3688.8,86.8,74.4,0.8571,Standard,0.8355,41.3,100.0,26.2,0.0845,0.5321,1
Air,East_Asia,Middle_East,9631.8,40.9,25.7,0.6284,High,0.9652,25.2,30.8,29.4,0.3609,0.7598,1
Ocean,Europe,Oceania,11057.9,399.3,343.0,0.859,High,0.9285,64.1,54.3,24.8,0.0637,0.5706,1
Road,Latin_America,Latin_America,520.1,23.0,8.0,0.3478,Standard,0.8468,100.0,45.7,22.7,0.1717,0.4643,1
Ocean,Southeast_Asia,Middle_East,14162.9,482.4,302.5,0.6271,High,0.99,41.5,26.9,37.4,0.4622,0.6823,1
Ocean,East_Asia,Europe,10625.6,425.2,228.1,0.5365,High,0.7815,55.0,15.2,16.7,0.4259,0.8006,1
Road,Europe,Europe,651.0,22.6,4.8,0.2124,Standard,0.8408,86.9,32.6,16.1,0.0544,0.3242,1
Road,Europe,Europe,1274.1,32.5,24.1,0.7415,High,0.733,6.5,52.2,26.9,0.1742,0.735,1
Road,North_America,North_America,1831.7,30.4,19.3,0.6349,Standard,0.7444,21.7,24.6,20.0,0.0363,0.8255,1
Rail,South_Asia,North_America,3361.4,83.5,29.5,0.3533,Standard,0.8306,35.6,8.1,11.4,0.9138,0.6612,1
Air,Latin_America,Europe,1200.0,22.1,11.8,0.5339,Standard,0.642,56.4,25.9,8.7,0.4443,0.3419,1
Rail,North_America,North_America,2615.5,90.4,19.2,0.2124,High,0.6655,8.0,33.0,33.4,0.0506,0.8396,1
Air,North_America,Europe,6986.9,37.9,6.6,0.1741,Urgent,0.8507,36.2,45.9,41.5,0.5305,0.9738,1
Rail,North_America,Europe,4149.8,122.0,113.7,0.932,Standard,0.8805,59.9,25.0,14.0,0.4456,0.5476,1
Ocean,Europe,Middle_East,6634.7,279.7,111.0,0.3969,High,0.6978,43.2,28.8,14.1,0.3073,0.3203,1
Air,Latin_America,Middle_East,7729.9,32.8,27.3,0.8323,Standard,0.8284,42.4,56.0,41.3,0.1147,0.1676,1
Ocean,Europe,Latin_America,15809.2,534.1,385.5,0.7218,Standard,0.7615,36.1,9.2,42.5,0.2779,0.291,1
Air,South_Asia,Europe,7344.3,29.0,7.0,0.2414,Urgent,0.8983,12.6,47.5,24.4,0.3025,0.11,1
Road,Latin_America,Latin_America,1566.3,31.7,9.1,0.2871,Standard,0.8168,90.0,56.6,17.2,0.2169,0.4383,1
Ocean,South_Asia,Middle_East,13109.2,494.7,301.7,0.6099,Urgent,0.7691,100.0,51.2,21.8,0.5751,0.6084,1
Air,Latin_America,Middle_East,6708.5,42.9,40.6,0.9464,High,0.8847,9.0,11.3,21.1,0.2862,0.1147,0
Air,Southeast_Asia,Middle_East,5882.6,20.0,14.4,0.72,Standard,0.6699,28.8,30.2,37.3,0.1,0.7362,1
Air,Middle_East,North_America,8841.0,34.5,27.2,0.7884,Standard,0.8909,22.5,39.2,26.9,0.4621,0.4556,1
Rail,Europe,Europe,2609.5,73.7,64.7,0.8779,Standard,0.8672,22.4,40.9,14.5,0.0889,0.5041,1
Air,Latin_America,Oceania,3833.4,40.8,7.4,0.1814,Standard,0.9161,7.3,33.9,55.5,0.2116,0.1876,1
Road,Latin_America,Latin_America,1864.4,35.8,12.2,0.3408,Standard,0.7821,11.1,62.3,6.2,0.0974,0.8964,1
Road,East_Asia,East_Asia,830.5,22.9,2.0,0.0873,Standard,0.99,43.5,54.6,7.4,0.0684,0.4719,1
Air,Europe,Oceania,3926.7,25.7,9.3,0.3619,Standard,0.7218,21.9,39.5,24.1,0.2617,0.9276,1
Ocean,East_Asia,North_America,10160.3,413.3,275.0,0.6654,Standard,0.7581,16.0,56.1,46.4,0.6131,0.2651,1
Ocean,East_Asia,Middle_East,14444.8,495.1,160.2,0.3236,Standard,0.8396,39.3,53.0,20.6,0.5076,0.7031,1
Ocean,Southeast_Asia,Europe,14993.8,554.9,202.6,0.3651,Urgent,0.99,62.3,19.8,59.6,0.5535,0.3024,1
Road,North_America,Europe,818.8,19.9,3.1,0.1558,Standard,0.794,25.8,7.9,7.4,0.3824,0.4301,1
Air,Southeast_Asia,Oceania,6558.9,20.9,6.5,0.311,Standard,0.5874,32.7,39.0,37.6,0.659,0.4262,1
Rail,North_America,North_America,3359.5,105.1,40.3,0.3834,Standard,0.8504,41.3,20.2,35.7,0.02,0.8289,1
Air,Europe,Latin_America,4609.6,37.7,3.3,0.0875,High,0.8838,28.7,45.8,18.5,0.4416,0.9407,1
Air,South_Asia,North_America,5962.4,22.0,1.5,0.0682,Urgent,0.8943,31.6,42.0,10.2,0.6429,0.4236,1
Ocean,East_Asia,Europe,12880.1,443.1,126.3,0.285,Standard,0.8786,32.8,22.6,23.6,0.1677,0.6381,1
Ocean,Southeast_Asia,North_America,10923.4,432.7,43.7,0.101,Standard,0.8035,36.8,21.5,26.9,0.217,0.2931,1
Road,Latin_America,Latin_America,863.7,26.7,9.6,0.3596,Standard,0.6945,43.1,83.3,47.4,0.1235,0.4067,1
Road,East_Asia,East_Asia,691.0,18.8,2.3,0.1223,High,0.7778,21.7,44.8,11.5,0.2345,0.6703,1
Road,East_Asia,Europe,811.9,20.4,4.8,0.2353,Standard,0.8303,22.7,16.1,9.5,0.4175,0.571,1
Air,Middle_East,Oceania,6695.5,31.1,14.0,0.4502,Urgent,0.8996,18.3,13.6,17.8,0.3981,0.4628,1
Air,East_Asia,Latin_America,7306.7,23.4,16.5,0.7051,Standard,0.6506,82.8,29.2,39.2,0.3395,0.7078,1
Ocean,South_Asia,Oceania,11661.3,408.5,92.9,0.2274,High,0.8016,52.1,7.2,11.3,0.6146,0.5509,1
Road,Europe,Europe,707.3,23.9,3.0,0.1255,Standard,0.99,62.8,87.1,20.7,0.0857,0.319,1
Ocean,Europe,Middle_East,12541.9,444.1,407.5,0.9176,Standard,0.6474,16.3,27.5,24.9,0.2733,0.7589,1
Air,South_Asia,Oceania,8179.0,34.5,27.0,0.7826,Standard,0.6474,36.0,51.8,35.4,0.4506,0.9706,1
Rail,East_Asia,East_Asia,3423.0,86.4,53.5,0.6192,Standard,0.99,47.0,13.4,47.2,0.1038,0.3979,1
Road,Latin_America,Latin_America,197.3,13.5,11.1,0.8222,Standard,0.99,32.5,21.3,21.0,0.1527,0.1159,0
Road,Latin_America,Latin_America,283.7,10.5,6.2,0.5905,High,0.8299,59.8,34.4,13.3,0.2025,0.4149,1
Air,East_Asia,Europe,4725.0,32.8,31.3,0.9543,Standard,0.99,100.0,18.5,46.0,0.2456,0.3995,1
Ocean,Southeast_Asia,Oceania,12421.2,437.7,283.0,0.6466,Standard,0.734,21.8,33.4,33.5,0.569,0.1229,1
Road,Europe,Latin_America,1156.3,29.1,27.3,0.9381,High,0.99,40.9,41.7,21.3,0.6291,0.4006,1
Air,South_Asia,Oceania,3779.9,26.4,25.3,0.9583,Standard,0.9823,59.6,44.7,56.9,0.4352,0.3143,1
Ocean,East_Asia,Oceania,13487.9,494.2,86.3,0.1746,Standard,0.8632,39.8,100.0,37.1,0.2768,0.6998,1
Ocean,South_Asia,North_America,15690.2,558.1,540.2,0.9679,Standard,0.99,25.3,35.9,2.8,0.339,0.8126,1
Air,Europe,Latin_America,5190.6,19.5,9.2,0.4718,High,0.9197,40.7,15.3,11.1,0.6426,0.7401,1
Ocean,East_Asia,North_America,7510.8,293.6,282.7,0.9629,High,0.9263,29.5,21.8,44.9,0.5976,0.3359,1
Air,Southeast_Asia,North_America,11208.3,42.4,17.5,0.4127,Urgent,0.99,20.7,27.3,37.4,0.2073,0.4787,1
Ocean,East_Asia,Middle_East,5074.0,199.1,194.6,0.9774,Standard,0.712,47.1,12.9,44.6,0.2794,0.3792,1
Road,Europe,Europe,2013.8,40.7,21.8,0.5356,Standard,0.7941,17.5,25.4,11.5,0.1081,0.8624,1
Ocean,Southeast_Asia,Middle_East,12227.6,475.4,154.3,0.3246,High,0.8333,29.1,52.1,5.4,0.4533,0.8473,1
Ocean,East_Asia,Europe,15759.0,534.9,62.6,0.117,Standard,0.9143,32.8,25.1,18.6,0.4813,0.3452,1
Ocean,East_Asia,North_America,15068.0,532.1,382.9,0.7196,High,0.7815,21.9,10.6,20.8,0.4373,0.0745,1
Air,Middle_East,North_America,1200.0,24.9,17.0,0.6827,Standard,0.8049,25.9,8.9,28.7,0.3428,0.8754,1
Air,North_America,Oceania,8681.5,33.6,14.8,0.4405,Standard,0.8826,25.9,23.1,23.7,0.41,0.6337,1
Ocean,East_Asia,North_America,7722.8,293.8,54.1,0.1841,High,0.678,50.3,17.0,32.4,0.4462,0.3431,1
Air,East_Asia,Middle_East,2246.9,36.4,19.0,0.522,High,0.9302,25.9,45.5,34.9,0.3738,0.7762,1
Road,Europe,Europe,1125.5,27.6,15.9,0.5761,Urgent,0.8808,22.1,25.2,12.9,0.0243,0.7196,0
Rail,Europe,Europe,4827.2,133.7,30.4,0.2274,High,0.8455,26.0,14.7,19.6,0.1063,0.455,0
Air,North_America,Europe,8026.2,37.3,13.6,0.3646,Urgent,0.9361,29.0,53.6,13.9,0.4025,0.1016,1
Air,Middle_East,Latin_America,7965.1,42.4,11.7,0.2759,Standard,0.7852,37.0,26.7,24.9,0.1399,0.5565,1
Air,East_Asia,Middle_East,3783.6,34.8,32.0,0.9195,Standard,0.9072,22.6,17.2,17.3,0.752,0.2282,1
Road,North_America,Latin_America,503.6,20.3,17.0,0.8374,Urgent,0.99,67.9,31.1,28.6,0.8006,0.2193,1
Air,Europe,Latin_America,5871.7,24.1,4.4,0.1826,High,0.9443,56.8,19.9,32.0,0.5395,0.1603,1
Road,Latin_America,Latin_America,1120.2,25.8,4.4,0.1705,Standard,0.9096,22.8,40.6,12.1,0.0562,0.4768,0
Ocean,Europe,Middle_East,9000.8,345.3,216.2,0.6261,Standard,0.99,21.4,28.2,30.6,0.3109,0.9502,1
Ocean,Europe,Latin_America,12493.3,435.4,187.5,0.4306,Standard,0.99,42.0,10.3,39.8,0.3693,0.4853,1
Ocean,Europe,Europe,9483.7,350.1,118.5,0.3385,Standard,0.7554,67.0,16.9,16.0,0.1183,0.9617,1
Ocean,East_Asia,Latin_America,12943.9,482.2,44.5,0.0923,Standard,0.9555,17.9,22.6,0.6,0.1717,0.7462,1
Road,Latin_America,Latin_America,1166.2,28.3,9.3,0.3286,Standard,0.7208,34.4,57.8,10.2,0.1396,0.9597,1
Road,Latin_America,Latin_America,1683.4,36.1,13.0,0.3601,Standard,0.7899,13.1,41.5,11.8,0.0923,0.5259,1
Air,Europe,North_America,5794.1,22.0,4.1,0.1864,Standard,0.7919,37.6,40.2,9.3,0.3714,0.874,1
Air,Southeast_Asia,Oceania,8444.7,27.9,8.6,0.3082,Standard,0.7838,32.4,16.5,3.4,0.298,0.3758,1
Ocean,Southeast_Asia,Europe,19551.0,677.4,344.7,0.5089,Urgent,0.8764,51.4,38.3,23.7,0.5272,0.9594,1
Rail,Europe,Europe,3313.5,95.8,57.3,0.5981,Standard,0.99,15.1,54.1,18.7,0.02,0.2791,0
Ocean,Southeast_Asia,North_America,12408.2,456.2,333.0,0.7299,High,0.99,11.1,35.9,25.6,0.1552,0.4742,1
Ocean,Southeast_Asia,Europe,13569.6,511.1,387.2,0.7576,Standard,0.7353,37.5,29.2,29.0,0.4299,0.8715,1
Air,Southeast_Asia,Latin_America,7325.8,39.6,32.7,0.8258,Standard,0.7288,55.5,38.4,40.6,0.5482,0.9517,1
Ocean,East_Asia,Latin_America,10569.2,397.2,98.0,0.2467,High,0.99,26.6,23.8,20.4,0.3072,0.5871,1
Rail,Europe,Europe,1188.2,48.7,42.9,0.8809,High,0.8409,14.0,34.2,16.0,0.1766,0.4342,0
Road,East_Asia,East_Asia,1395.7,27.2,10.3,0.3787,Standard,0.8436,18.4,26.8,17.0,0.0929,0.5344,0
Air,Latin_America,North_America,3843.4,31.7,2.0,0.0631,Standard,0.7379,20.7,90.9,21.3,0.2165,0.7971,1
Ocean,Southeast_Asia,Europe,17961.2,612.2,156.3,0.2553,Urgent,0.9827,41.0,11.4,3.5,0.3057,0.9757,1
Air,Latin_America,Middle_East,8449.8,39.0,21.8,0.559,Standard,0.73,46.9,39.1,15.6,0.4174,0.8396,1
Air,North_America,Europe,2264.4,16.8,13.6,0.8095,Standard,0.8156,45.7,16.6,25.2,0.148,0.8989,1
Ocean,Southeast_Asia,Middle_East,11250.4,389.9,176.4,0.4524,High,0.8167,16.7,67.1,18.1,0.05,0.3838,1
Ocean,East_Asia,Middle_East,7301.3,296.4,155.9,0.526,Standard,0.99,19.4,7.2,24.1,0.0844,0.0597,0
Ocean,Europe,Latin_America,19081.5,674.1,174.9,0.2595,Standard,0.99,29.8,24.2,28.8,0.5801,0.9233,1
Air,Southeast_Asia,North_America,10758.6,43.1,24.9,0.5777,Standard,0.8391,14.6,17.4,16.8,0.3388,0.9053,1
Air,Southeast_Asia,Middle_East,3423.5,28.9,20.5,0.7093,Standard,0.7783,14.9,18.3,58.3,0.429,0.6475,1
Rail,Europe,East_Asia,3576.0,92.5,69.6,0.7524,High,0.9265,50.5,13.3,5.6,0.5877,0.1722,1
Ocean,Southeast_Asia,Europe,13205.1,475.2,255.4,0.5375,Standard,0.9129,30.2,38.9,30.2,0.2177,0.6864,1
Air,Europe,East_Asia,5997.3,42.1,26.9,0.639,Standard,0.8201,32.7,49.3,32.4,0.4679,0.1544,1
Air,South_Asia,Middle_East,8238.8,39.4,21.6,0.5482,Standard,0.99,37.7,14.6,25.3,0.1042,0.8744,1
Ocean,East_Asia,Middle_East,10815.3,413.3,390.9,0.9458,Standard,0.7425,39.9,51.9,19.4,0.6299,0.8268,1
Road,Europe,Europe,1648.1,38.9,28.6,0.7352,Standard,0.8661,37.9,58.6,67.3,0.168,0.5023,1
Ocean,South_Asia,Oceania,9470.2,346.4,84.5,0.2439,Standard,0.9172,20.0,39.9,11.3,0.2165,0.2112,1
Ocean,Europe,Europe,10354.9,414.6,404.3,0.9752,Standard,0.6791,73.2,31.7,8.8,0.1023,0.6482,1
Ocean,East_Asia,Middle_East,9287.1,347.8,51.9,0.1492,Standard,0.78,40.9,38.7,40.2,0.5287,0.4407,1
Rail,North_America,East_Asia,3808.3,108.9,39.0,0.3581,Standard,0.7014,15.2,45.9,15.0,0.4471,0.5044,1
Road,Europe,Europe,480.5,15.7,4.6,0.293,Standard,0.7925,62.1,34.8,14.6,0.1246,0.7291,1
Road,North_America,North_America,817.8,16.2,12.8,0.7901,Standard,0.6064,28.6,38.1,8.1,0.0875,0.8989,1
Road,Latin_America,Latin_America,2400.4,41.1,32.9,0.8005,Standard,0.7592,13.6,18.2,25.5,0.1142,0.9169,1
Ocean,South_Asia,North_America,10804.0,394.0,236.7,0.6008,Standard,0.9064,15.2,28.9,18.5,0.4858,0.444,1
Ocean,South_Asia,North_America,8962.7,361.6,233.3,0.6452,High,0.99,25.6,24.9,22.5,0.5267,0.7068,1
Air,Latin_America,Oceania,10273.9,29.6,6.0,0.2027,High,0.99,28.5,76.4,11.6,0.2838,0.7576,1
Ocean,Europe,Latin_America,14322.1,497.9,252.7,0.5075,Standard,0.9396,13.0,52.7,8.9,0.4502,0.5781,1
Ocean,Southeast_Asia,Europe,7469.6,286.1,68.1,0.238,Standard,0.8387,27.9,44.4,9.4,0.5386,0.1875,1
Air,Latin_America,Middle_East,7817.2,46.3,34.1,0.7365,Standard,0.6766,46.1,31.4,4.9,0.3342,0.8028,1
Ocean,Southeast_Asia,North_America,12055.8,420.4,32.2,0.0766,Standard,0.8961,21.2,33.0,21.2,0.273,0.2775,1
Ocean,South_Asia,North_America,10347.2,414.3,53.6,0.1294,Urgent,0.7831,72.9,13.8,23.2,0.1798,0.5207,1
Ocean,East_Asia,Middle_East,14049.0,520.8,166.8,0.3203,Standard,0.9444,55.2,6.7,15.8,0.4054,0.0759,1
Rail,North_America,East_Asia,4145.4,122.1,70.2,0.5749,Standard,0.9533,10.3,32.9,11.5,0.3369,0.8093,1
Ocean,Europe,North_America,11401.0,451.6,276.7,0.6127,High,0.99,42.1,51.9,33.8,0.1982,0.944,1
Air,Europe,Oceania,6689.5,36.9,26.9,0.729,Urgent,0.9025,42.3,10.3,20.2,0.4374,0.8706,1
Ocean,Europe,North_America,12090.6,438.3,249.0,0.5681,Standard,0.6923,35.0,30.4,7.7,0.4715,0.8721,1
Ocean,South_Asia,Oceania,9412.6,352.4,22.9,0.065,Standard,0.99,5.1,28.1,17.0,0.5855,0.9011,1
Road,North_America,North_America,549.0,21.1,12.8,0.6066,Standard,0.8311,32.2,38.8,11.7,0.1226,0.864,1
Air,East_Asia,Latin_America,3866.6,38.4,22.8,0.5938,High,0.926,25.4,33.0,5.7,0.4189,0.9562,1
Road,North_America,North_America,779.1,26.6,3.7,0.1391,Standard,0.99,20.8,62.1,40.5,0.1203,0.8242,1
Air,South_Asia,Europe,11173.2,35.0,4.9,0.14,High,0.99,33.8,66.4,16.4,0.1656,0.8403,1
Road,East_Asia,East_Asia,1493.6,34.7,2.5,0.072,Standard,0.7827,53.6,33.1,40.8,0.0688,0.1532,1
Ocean,Southeast_Asia,Latin_America,16145.8,592.6,81.9,0.1382,Standard,0.8142,33.3,52.3,45.0,0.4821,0.7191,1
Rail,Europe,East_Asia,3550.2,109.4,79.1,0.723,Standard,0.8557,16.6,28.8,13.4,0.3043,0.5065,1
