transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Rail,East_Asia,East_Asia,2548.6,89.7,78.8,0.8785,High,0.763,44.6,56.7,8.0,0.0925,0.2648,1
Ocean,Europe,Latin_America,7939.6,320.9,215.1,0.6703,High,0.8086,39.3,53.0,55.5,0.5788,0.8524,1
Road,Europe,Europe,771.3,18.9,16.4,0.8677,High,0.7999,30.7,29.0,14.2,0.0825,0.0908,1
Air,Europe,North_America,10116.4,47.9,13.2,0.2756,High,0.8402,37.4,20.0,20.4,0.7049,0.6173,1
Ocean,South_Asia,North_America,19060.3,659.1,625.5,0.949,Urgent,0.8304,16.7,12.1,25.3,0.5016,0.6281,1
Ocean,South_Asia,North_America,11910.5,441.5,92.9,0.2104,High,0.7333,18.5,48.8,12.4,0.3859,0.4324,1
Air,North_America,East_Asia,7113.4,25.1,3.9,0.1554,High,0.99,39.4,17.8,30.8,0.4532,0.1588,1
Rail,East_Asia,East_Asia,3619.2,94.5,17.9,0.1894,High,0.8974,33.4,22.2,41.6,0.1562,0.2624,1
Ocean,Southeast_Asia,Middle_East,4871.1,189.8,66.9,0.3525,High,0.8619,56.5,47.6,34.3,0.4936,0.575,1
Rail,North_America,East_Asia,4278.1,122.2,71.3,0.5835,Standard,0.9042,22.2,34.7,28.4,0.3795,0.4136,1
Ocean,Southeast_Asia,Latin_America,7203.1,283.1,143.6,0.5072,High,0.9553,51.9,31.6,28.7,0.3531,0.1673,1
Ocean,Southeast_Asia,North_America,5230.7,226.1,23.0,0.1017,Standard,0.8873,30.3,71.0,30.2,0.2709,0.624,1
Ocean,East_Asia,Latin_America,12902.7,481.8,451.8,0.9377,Urgent,0.9519,12.0,32.9,3.3,0.4402,0.5243,1
Ocean,Southeast_Asia,Oceania,12286.7,446.7,291.9,0.6535,Standard,0.7134,21.3,29.7,21.1,0.3112,0.1959,1
Air,Europe,North_America,7685.6,29.3,2.8,0.0956,High,0.9888,31.7,26.8,29.9,0.626,0.4951,1
Road,Europe,Europe,1477.6,26.4,5.1,0.1932,High,0.7717,22.3,16.5,15.2,0.0756,0.4341,0
Road,Europe,Europe,1502.0,31.2,2.9,0.0929,Standard,0.7787,66.6,16.6,57.7,0.1023,0.4855,1
Ocean,Southeast_Asia,Oceania,8916.6,323.8,244.5,0.7551,Urgent,0.99,6.5,28.6,25.3,0.4268,0.9017,1
Road,Latin_America,Europe,1721.7,38.6,7.7,0.1995,High,0.7606,24.0,47.1,25.2,0.5653,0.4275,1
Ocean,East_Asia,Middle_East,8697.7,334.1,239.4,0.7166,High,0.8223,14.0,71.3,10.5,0.1808,0.7458,1
Ocean,Europe,Europe,7930.8,339.8,263.7,0.776,Standard,0.916,42.2,69.2,31.8,0.1462,0.7254,1
Ocean,Southeast_Asia,Europe,11571.0,414.9,62.6,0.1509,High,0.7422,43.5,16.7,49.2,0.6202,0.6607,1
Road,East_Asia,East_Asia,1736.1,33.3,1.8,0.0541,Urgent,0.7381,64.5,8.8,10.7,0.0973,0.2529,0
Rail,North_America,North_America,4421.8,124.0,35.1,0.2831,Standard,0.8106,29.8,52.5,37.9,0.1883,0.1734,1
Ocean,Europe,Europe,12424.4,424.7,375.3,0.8837,Standard,0.6904,26.4,40.3,30.0,0.0847,0.209,1
Road,Latin_America,Latin_America,1090.0,21.0,16.8,0.8,Standard,0.99,32.3,16.2,2.4,0.1103,0.244,0
Road,North_America,North_America,1313.2,25.6,5.2,0.2031,High,0.99,52.9,41.4,13.9,0.0977,0.5049,1
Ocean,Europe,Middle_East,11155.0,405.1,169.3,0.4179,High,0.7552,26.2,40.3,6.8,0.23,0.0755,1
Road,North_America,North_America,909.7,27.7,18.9,0.6823,Urgent,0.7671,22.4,60.8,14.7,0.1236,0.3364,1
Road,Latin_America,North_America,1577.5,32.7,20.5,0.6269,Standard,0.6069,21.1,54.2,17.4,0.6827,0.6985,1
Road,Latin_America,Latin_America,1432.9,33.8,15.3,0.4527,High,0.7229,25.6,63.3,9.8,0.02,0.572,1
Rail,South_Asia,South_Asia,4608.4,105.8,34.5,0.3261,Urgent,0.8725,20.4,31.7,20.0,0.1119,0.3416,1
Rail,East_Asia,East_Asia,4601.8,134.1,55.7,0.4154,Standard,0.8739,32.4,68.8,36.6,0.1504,0.5492,1
Ocean,Europe,Latin_America,5052.6,209.8,102.9,0.4905,Standard,0.7473,21.5,26.9,27.3,0.2231,0.5938,1
Ocean,East_Asia,Oceania,11870.1,419.2,337.9,0.8061,Standard,0.8969,57.9,11.7,11.2,0.4661,0.8592,1
Rail,North_America,North_America,1834.7,59.5,6.3,0.1059,High,0.8366,26.6,28.2,28.3,0.1048,0.5644,1
Ocean,Europe,North_America,13658.9,513.0,381.4,0.7435,Standard,0.7657,16.4,14.5,28.0,0.4568,0.082,1
Ocean,South_Asia,Middle_East,11698.1,406.0,101.3,0.2495,High,0.9368,21.8,29.9,13.7,0.779,0.4119,1
Road,Latin_America,Latin_America,690.5,14.3,5.3,0.3706,Standard,0.9009,20.7,16.9,35.9,0.1037,0.8937,1
Ocean,South_Asia,Oceania,12041.3,443.5,176.7,0.3984,Urgent,0.9254,16.8,7.7,25.5,0.6577,0.771,1
Air,South_Asia,Europe,5234.4,34.8,22.2,0.6379,High,0.99,14.6,27.1,28.7,0.5974,0.5484,1
Air,East_Asia,Latin_America,6527.4,23.8,12.6,0.5294,Standard,0.8995,30.3,55.3,17.8,0.5512,0.5495,1
Rail,South_Asia,East_Asia,4146.8,119.8,115.8,0.9666,High,0.833,13.8,63.5,21.6,0.5309,0.8418,1
Air,Latin_America,East_Asia,7400.3,36.9,28.1,0.7615,High,0.5777,69.6,59.5,6.6,0.4246,0.2739,1
Rail,North_America,East_Asia,1072.0,42.0,9.5,0.2262,Standard,0.6074,9.5,65.4,45.3,0.3334,0.6361,1
Ocean,Europe,Middle_East,7029.8,288.5,224.1,0.7768,Urgent,0.9632,33.9,39.8,23.4,0.3529,0.3603,1
Rail,Europe,Europe,3042.6,84.5,42.0,0.497,High,0.8443,41.7,44.4,5.4,0.0645,0.8566,1
Air,Europe,Oceania,4701.6,33.3,19.1,0.5736,Standard,0.99,30.5,34.5,16.5,0.4244,0.8514,1
Ocean,South_Asia,Oceania,8560.5,343.2,214.8,0.6259,Standard,0.7769,34.8,30.9,13.2,0.6603,0.4265,1
Air,Middle_East,North_America,3331.8,37.8,30.5,0.8069,Standard,0.6749,39.7,16.7,38.1,0.082,0.6196,1
Ocean,South_Asia,Middle_East,11634.7,418.5,30.9,0.0738,High,0.6927,65.0,47.9,33.8,0.343,0.9364,1
Ocean,Europe,Europe,7031.9,290.2,25.9,0.0892,Standard,0.7596,52.5,21.2,8.9,0.1281,0.3029,1
Ocean,Southeast_Asia,Oceania,12815.5,453.6,238.9,0.5267,Standard,0.7186,23.9,25.3,4.7,0.2638,0.8947,1
Ocean,East_Asia,Middle_East,13601.5,489.4,42.6,0.087,High,0.9243,13.7,10.4,24.0,0.2204,0.3771,1
Ocean,Europe,North_America,16713.2,610.3,378.1,0.6195,High,0.7148,17.0,43.8,33.7,0.3013,0.1152,1
Ocean,Southeast_Asia,Latin_America,7098.0,298.6,97.6,0.3269,Standard,0.9502,53.8,64.9,9.0,0.4292,0.1729,1
Ocean,Europe,Oceania,11876.5,437.3,192.1,0.4393,Standard,0.6433,19.4,34.8,28.4,0.512,0.4679,1
Road,East_Asia,East_Asia,1639.2,36.5,33.1,0.9068,Standard,0.7463,31.0,39.5,29.0,0.1302,0.0862,1
Rail,North_America,North_America,2927.7,85.3,76.9,0.9015,Standard,0.9359,43.1,54.3,55.2,0.0802,0.5894,1
Air,North_America,East_Asia,8651.4,23.9,21.3,0.8912,High,0.9115,25.0,53.2,22.6,0.6338,0.349,1
Road,Latin_America,Latin_America,2011.9,35.0,32.8,0.9371,Standard,0.7525,31.8,27.2,28.8,0.1517,0.5795,1
Air,Europe,North_America,7533.9,41.7,34.0,0.8153,High,0.7376,75.4,48.3,8.6,0.2003,0.9076,1
Road,Europe,Europe,977.9,22.7,21.2,0.9339,Urgent,0.8509,25.4,44.9,63.4,0.1093,0.6517,1
Road,North_America,North_America,1504.6,29.3,24.5,0.8362,High,0.9419,23.2,28.0,20.3,0.1518,0.7743,1
Ocean,South_Asia,Middle_East,7388.6,297.0,148.5,0.5,Urgent,0.5595,51.5,80.6,63.6,0.7997,0.5659,1
Ocean,Europe,North_America,15685.6,529.7,381.8,0.7208,Standard,0.9385,54.5,58.2,12.5,0.4233,0.2787,1
Air,Middle_East,Latin_America,4365.7,38.7,7.4,0.1912,Urgent,0.8269,26.9,92.9,11.2,0.4513,0.3593,1
Air,Europe,Middle_East,4543.1,24.0,1.6,0.0667,Standard,0.817,37.6,21.0,49.7,0.4755,0.9501,1
Air,North_America,Europe,4266.3,39.0,29.5,0.7564,Standard,0.592,29.1,11.2,33.4,0.6915,0.0739,1
Road,East_Asia,East_Asia,711.8,15.7,2.0,0.1274,Urgent,0.7737,12.4,15.1,14.9,0.02,0.2505,0
Road,East_Asia,East_Asia,650.7,22.4,9.0,0.4018,Standard,0.9398,8.1,16.9,59.5,0.1491,0.672,1
Air,South_Asia,East_Asia,4212.7,37.4,17.4,0.4652,Standard,0.7862,16.6,20.6,30.4,0.3103,0.7608,1
Rail,South_Asia,South_Asia,3046.5,103.6,72.3,0.6979,Urgent,0.8838,2.5,15.6,61.2,0.0801,0.1939,1
Ocean,Europe,Europe,6439.1,248.3,59.0,0.2376,High,0.8722,28.1,8.7,8.3,0.0327,0.6605,1
Ocean,Southeast_Asia,Europe,13747.6,477.4,38.5,0.0806,Urgent,0.975,18.9,21.7,5.6,0.6219,0.44,1
Rail,Europe,Europe,3573.0,98.1,4.9,0.0499,Standard,0.9854,22.0,25.8,22.5,0.0796,0.3851,0
Ocean,Europe,Middle_East,15337.9,524.2,241.5,0.4607,Standard,0.9038,36.0,62.5,33.0,0.2905,0.8464,1
Air,Europe,North_America,5537.1,39.3,32.9,0.8372,Standard,0.8755,19.6,44.4,18.6,0.5355,0.4501,1
Air,Middle_East,Oceania,7591.6,43.9,15.6,0.3554,Standard,0.8904,9.5,50.1,75.2,0.4947,0.3899,1
Rail,North_America,North_America,4380.5,109.6,31.1,0.2838,Standard,0.8397,57.3,66.5,32.1,0.1538,0.056,1
Ocean,Europe,Oceania,14415.4,520.5,265.6,0.5103,Urgent,0.7241,25.7,27.9,30.2,0.5603,0.8889,1
Ocean,Europe,Latin_America,13703.6,521.8,283.5,0.5433,Urgent,0.7409,6.7,14.1,41.7,0.4899,0.7247,1
Ocean,Southeast_Asia,Latin_America,14804.3,504.2,420.3,0.8336,Standard,0.829,45.8,26.6,6.3,0.498,0.939,1
Road,East_Asia,East_Asia,796.4,22.1,4.4,0.1991,Standard,0.99,19.8,18.9,43.6,0.02,0.2326,0
Air,South_Asia,Europe,8762.9,39.7,7.7,0.194,Standard,0.6939,8.8,15.2,13.1,0.5734,0.3698,1
Ocean,Southeast_Asia,Europe,9355.3,337.6,210.3,0.6229,Urgent,0.7459,48.7,26.5,30.2,0.0956,0.9123,1
Ocean,Southeast_Asia,Europe,11471.4,399.0,380.6,0.9539,Standard,0.7719,22.7,43.5,13.9,0.1597,0.5397,1
Air,North_America,Oceania,6554.4,44.5,17.5,0.3933,High,0.99,6.6,24.1,50.5,0.3329,0.0914,1
Ocean,South_Asia,Latin_America,10225.7,386.3,129.7,0.3357,Standard,0.8162,26.8,16.0,19.3,0.4014,0.5728,1
Road,Latin_America,Latin_America,1547.2,38.1,26.9,0.706,Standard,0.8463,72.9,53.1,45.5,0.114,0.8549,1
Ocean,Southeast_Asia,Latin_America,11791.4,436.9,392.9,0.8993,Standard,0.8867,70.6,37.9,75.8,0.4885,0.9535,1
Rail,South_Asia,South_Asia,5276.6,120.4,25.2,0.2093,Standard,0.8995,84.4,58.4,23.5,0.0685,0.5614,1
Road,Europe,North_America,842.8,17.0,15.9,0.9353,High,0.8418,44.1,34.4,55.4,0.2781,0.7022,1
Rail,South_Asia,South_Asia,1653.8,63.7,51.3,0.8053,High,0.8346,32.8,7.7,25.6,0.1836,0.2792,1
Ocean,East_Asia,North_America,9455.4,350.7,104.7,0.2985,High,0.7678,42.6,46.0,26.4,0.1775,0.979,1
Road,Latin_America,Latin_America,743.6,15.4,2.2,0.1429,High,0.7069,17.4,33.9,4.8,0.0791,0.4157,0
Rail,Europe,Europe,3697.7,115.0,56.4,0.4904,Standard,0.8547,34.2,13.2,23.6,0.0308,0.567,1
Road,East_Asia,East_Asia,2068.7,36.8,28.3,0.769,Urgent,0.7185,46.2,27.9,21.1,0.1574,0.916,1
Ocean,Europe,North_America,9897.8,381.3,89.9,0.2358,Standard,0.99,17.8,12.2,18.4,0.1558,0.1348,0
Ocean,Southeast_Asia,Oceania,10334.0,379.1,229.4,0.6051,High,0.8336,29.5,39.5,14.1,0.4983,0.424,1
Road,North_America,North_America,1656.1,32.8,9.0,0.2744,Standard,0.9899,70.4,43.5,31.4,0.1158,0.8578,1
Road,Europe,Europe,1821.3,35.8,2.7,0.0754,Standard,0.8458,53.2,54.8,17.1,0.0686,0.2225,1
Ocean,Southeast_Asia,Latin_America,11747.3,436.6,267.8,0.6134,High,0.99,18.0,35.0,14.3,0.5595,0.5702,1
Air,North_America,Europe,5841.9,29.0,4.4,0.1517,High,0.6053,30.4,39.9,10.2,0.4252,0.9082,1
Ocean,Europe,Latin_America,10257.5,393.4,282.9,0.7191,High,0.883,33.6,35.5,67.3,0.2255,0.8363,1
Rail,South_Asia,East_Asia,4278.4,129.3,52.6,0.4068,High,0.8559,17.9,51.2,12.1,0.3011,0.2876,1
Rail,North_America,North_America,1570.7,62.5,18.5,0.296,Standard,0.852,16.0,59.9,48.2,0.0967,0.0739,1
Air,Latin_America,Oceania,3584.1,25.0,19.5,0.78,Standard,0.6246,27.8,31.8,50.9,0.4832,0.1197,1
Ocean,Southeast_Asia,North_America,9881.9,364.4,208.7,0.5727,Standard,0.8789,19.8,20.1,12.6,0.3477,0.4767,1
Road,Europe,Europe,2087.8,42.1,13.1,0.3112,High,0.7884,43.1,20.4,70.3,0.1346,0.3519,1
Air,South_Asia,East_Asia,5333.4,25.0,16.6,0.664,Standard,0.8307,29.6,21.8,9.2,0.2329,0.3127,0
Rail,North_America,North_America,4330.0,124.1,82.2,0.6624,Urgent,0.6683,59.1,18.5,12.2,0.2221,0.3611,1
Ocean,South_Asia,Europe,8261.3,314.1,212.0,0.6749,Urgent,0.6876,28.2,48.9,39.0,0.5269,0.1872,1
Road,Europe,North_America,899.7,19.8,18.8,0.9495,Standard,0.9363,3.2,19.1,14.7,0.265,0.493,0
Air,Southeast_Asia,Europe,5329.8,28.1,2.4,0.0854,Standard,0.8383,13.0,66.7,11.7,0.0557,0.3386,1
Road,East_Asia,East_Asia,1335.2,27.4,10.3,0.3759,Standard,0.7389,15.7,31.6,42.5,0.1829,0.4634,1
Ocean,Southeast_Asia,North_America,9344.4,346.8,296.2,0.8541,High,0.8382,36.8,36.8,45.2,0.5559,0.4275,1
Road,East_Asia,East_Asia,1254.2,25.6,10.5,0.4102,High,0.7593,51.8,13.3,8.4,0.107,0.5014,1
Air,Europe,Oceania,13222.4,33.4,20.5,0.6138,Standard,0.8572,60.2,20.9,17.1,0.7668,0.3247,1
Air,Middle_East,Europe,4944.9,34.7,31.8,0.9164,Standard,0.7704,20.5,41.2,25.4,0.4173,0.714,1
Road,East_Asia,East_Asia,1141.4,21.2,2.9,0.1368,Standard,0.8887,14.3,36.9,31.9,0.0971,0.118,0
Ocean,South_Asia,Oceania,10760.4,372.5,232.7,0.6247,Standard,0.8512,24.7,13.5,10.0,0.05,0.2585,1
Rail,Europe,East_Asia,3636.9,95.3,17.2,0.1805,Standard,0.9316,28.0,8.5,15.3,0.4325,0.6478,1
Air,Latin_America,North_America,11941.1,41.5,18.8,0.453,Standard,0.8201,67.8,30.4,30.1,0.3777,0.5621,1
Rail,Europe,Europe,2160.8,76.6,6.6,0.0862,Standard,0.9293,62.2,31.7,17.5,0.155,0.8797,1
Rail,Europe,Europe,3457.0,97.7,62.1,0.6356,Standard,0.8466,36.3,19.6,24.1,0.094,0.177,0
Road,Latin_America,Latin_America,1231.7,28.1,24.9,0.8861,Urgent,0.7749,16.8,71.4,53.5,0.0627,0.5491,1
Road,North_America,North_America,1230.6,30.5,9.2,0.3016,High,0.861,28.4,21.4,10.3,0.0804,0.4634,1
Road,North_America,North_America,2348.3,40.7,32.7,0.8034,Urgent,0.7241,56.5,19.7,16.4,0.1412,0.7169,1
Road,Europe,Europe,2099.1,35.1,19.5,0.5556,Standard,0.8834,40.5,52.9,24.9,0.1573,0.8311,1
Road,Europe,North_America,209.6,8.4,3.5,0.4167,Standard,0.754,22.6,43.5,37.4,0.5378,0.9001,1
Ocean,South_Asia,North_America,9839.5,359.2,28.9,0.0805,High,0.7762,75.8,14.2,9.5,0.4333,0.7211,1
Air,East_Asia,Europe,10041.1,38.5,21.3,0.5532,High,0.6482,24.4,66.1,24.5,0.5026,0.6006,1
Ocean,Europe,Middle_East,10943.7,411.0,63.8,0.1552,Standard,0.6457,62.6,28.2,5.7,0.05,0.1452,1
Ocean,Europe,Oceania,15141.0,521.1,273.9,0.5256,Standard,0.8353,22.2,33.4,17.6,0.681,0.2367,1
Air,North_America,Europe,6721.1,39.9,14.9,0.3734,Standard,0.7063,34.7,34.3,38.4,0.5013,0.4824,1
Ocean,Europe,North_America,11601.4,409.5,199.6,0.4874,Standard,0.8873,33.9,32.4,31.1,0.6383,0.1877,1
Ocean,Europe,Latin_America,20131.0,674.5,335.5,0.4974,Urgent,0.822,33.8,29.7,12.3,0.4217,0.5434,1
Ocean,South_Asia,Latin_America,14027.5,509.4,256.5,0.5035,Standard,0.8655,20.5,17.8,3.2,0.2692,0.0876,1
Road,East_Asia,Europe,1693.3,34.8,9.2,0.2644,Standard,0.8355,23.3,21.0,51.1,0.3018,0.2808,1
Air,Europe,Latin_America,9656.9,31.0,26.4,0.8516,Standard,0.99,25.6,30.2,40.7,0.2239,0.469,1
Road,East_Asia,Europe,1629.1,35.2,30.6,0.8693,Standard,0.8146,48.4,14.5,12.4,0.3249,0.4752,1
Rail,South_Asia,South_Asia,5252.9,146.4,52.9,0.3613,Urgent,0.931,11.0,44.1,17.7,0.1531,0.4714,1
Rail,Europe,Europe,5093.0,139.5,100.8,0.7226,Standard,0.9357,80.3,52.4,22.6,0.1143,0.4551,1
Rail,East_Asia,East_Asia,3524.6,101.3,72.0,0.7108,High,0.9043,59.2,14.4,31.8,0.2841,0.6339,1
Ocean,Southeast_Asia,Middle_East,13590.5,473.4,119.4,0.2522,Standard,0.8896,54.5,68.3,31.9,0.3404,0.8065,1
Air,Latin_America,East_Asia,6368.2,34.9,30.6,0.8768,Standard,0.6736,12.3,63.2,8.9,0.5795,0.3243,1
Air,Europe,East_Asia,5100.0,29.4,24.5,0.8333,Standard,0.99,13.0,31.1,37.9,0.6375,0.8094,1
Rail,Europe,Europe,3238.4,108.1,71.1,0.6577,Standard,0.99,29.9,51.1,59.5,0.02,0.425,1
Ocean,East_Asia,Europe,8049.6,310.2,223.0,0.7189,Standard,0.99,4.1,16.4,31.0,0.4431,0.2523,1
Rail,Europe,Europe,3639.7,107.0,91.0,0.8505,Standard,0.9605,34.0,19.1,31.4,0.1714,0.7842,1
Air,Middle_East,Europe,10057.5,42.4,6.9,0.1627,High,0.7976,15.4,52.1,25.7,0.158,0.307,1
Rail,North_America,North_America,4352.0,132.7,16.7,0.1258,High,0.8354,33.0,44.7,53.4,0.1122,0.5533,1
Road,Europe,North_America,1167.9,25.9,12.1,0.4672,Urgent,0.9435,36.3,41.1,18.8,0.6317,0.2064,1
Air,Middle_East,Latin_America,7773.7,39.8,15.6,0.392,Urgent,0.9223,13.0,18.5,13.3,0.3866,0.0696,0
Ocean,East_Asia,North_America,11317.7,440.7,51.9,0.1178,Standard,0.9862,45.7,52.2,15.6,0.72,0.7661,1
Ocean,South_Asia,Middle_East,12941.9,468.6,162.8,0.3474,High,0.9896,20.7,58.2,8.0,0.5654,0.9596,1
Rail,North_America,North_America,5915.5,131.7,86.0,0.653,Standard,0.7277,23.3,41.5,21.4,0.02,0.1224,1
Ocean,South_Asia,Oceania,14368.9,498.1,340.0,0.6826,Urgent,0.731,18.2,19.4,6.6,0.3523,0.3845,1
Rail,East_Asia,East_Asia,3183.7,109.5,27.2,0.2484,Urgent,0.8072,61.4,26.8,23.9,0.0935,0.6325,1
Road,Europe,Europe,1094.2,29.4,6.5,0.2211,Standard,0.7533,18.5,12.2,13.0,0.1523,0.9285,1
Rail,East_Asia,East_Asia,3983.9,106.3,55.5,0.5221,Standard,0.8407,27.8,12.3,24.9,0.1322,0.548,1
